dataset,config_index,config_id,checkpoint_type,checkpoint_step,rows,ham_count,spam_count,accuracy,precision,recall,f1,specificity,balanced_accuracy,false_positive_count,false_negative_count,true_positive_count,true_negative_count,false_positive_rate,false_negative_rate,spam_prediction_rate,classification_failure_count,classification_failure_rate,eval_batch_size,max_seq_length,learning_rate,lora_r,lora_alpha,lora_dropout,checkpoint_path,runtime_seconds,status,error_message
train_subset,9,lora_capacity_seq512_lr1e-4_r64_a128_do0p05,trainer_checkpoint,1200,1000,500,500,0.991,0.9823182711198428,1.0,0.9910802775024777,0.982,0.991,9.0,0.0,500.0,491.0,0.018,0.0,0.509,0.0,0.0,16.0,512,0.0001,64,128,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_084911/09_lora_capacity_seq512_lr1e-4_r64_a128_do0p05/trainer_output/checkpoint-1200,10.3228,completed,
enron,9,lora_capacity_seq512_lr1e-4_r64_a128_do0p05,trainer_checkpoint,1200,1000,1000,0,0.64,0.0,0.0,0.0,0.64,0.32,360.0,0.0,0.0,640.0,0.36,0.0,0.36,0.0,0.0,16.0,512,0.0001,64,128,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_084911/09_lora_capacity_seq512_lr1e-4_r64_a128_do0p05/trainer_output/checkpoint-1200,9.8462,completed,
fraudulent_email_corpus,9,lora_capacity_seq512_lr1e-4_r64_a128_do0p05,trainer_checkpoint,1200,1000,0,1000,0.999,1.0,0.999,0.9994997498749375,0.0,0.4995,0.0,1.0,999.0,0.0,0.0,0.001,0.999,0.0,0.0,16.0,512,0.0001,64,128,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_084911/09_lora_capacity_seq512_lr1e-4_r64_a128_do0p05/trainer_output/checkpoint-1200,13.0421,completed,
spam_ham,9,lora_capacity_seq512_lr1e-4_r64_a128_do0p05,trainer_checkpoint,1200,1000,716,284,0.606,0.41863905325443784,0.9964788732394366,0.5895833333333333,0.4511173184357542,0.7237980958375954,393.0,1.0,283.0,323.0,0.5488826815642458,0.0035211267605633804,0.676,0.0,0.0,16.0,512,0.0001,64,128,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_084911/09_lora_capacity_seq512_lr1e-4_r64_a128_do0p05/trainer_output/checkpoint-1200,9.2128,completed,
train_subset,9,lora_capacity_seq512_lr1e-4_r64_a128_do0p05,trainer_checkpoint,1800,1000,500,500,0.998,0.9960159362549801,1.0,0.998003992015968,0.996,0.998,2.0,0.0,500.0,498.0,0.004,0.0,0.502,0.0,0.0,16.0,512,0.0001,64,128,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_084911/09_lora_capacity_seq512_lr1e-4_r64_a128_do0p05/trainer_output/checkpoint-1800,10.5054,completed,
enron,9,lora_capacity_seq512_lr1e-4_r64_a128_do0p05,trainer_checkpoint,1800,1000,1000,0,0.876,0.0,0.0,0.0,0.876,0.438,124.0,0.0,0.0,876.0,0.124,0.0,0.124,0.0,0.0,16.0,512,0.0001,64,128,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_084911/09_lora_capacity_seq512_lr1e-4_r64_a128_do0p05/trainer_output/checkpoint-1800,9.7059,completed,
fraudulent_email_corpus,9,lora_capacity_seq512_lr1e-4_r64_a128_do0p05,trainer_checkpoint,1800,1000,0,1000,1.0,1.0,1.0,1.0,0.0,0.5,0.0,0.0,1000.0,0.0,0.0,0.0,1.0,0.0,0.0,16.0,512,0.0001,64,128,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_084911/09_lora_capacity_seq512_lr1e-4_r64_a128_do0p05/trainer_output/checkpoint-1800,13.0088,completed,
spam_ham,9,lora_capacity_seq512_lr1e-4_r64_a128_do0p05,trainer_checkpoint,1800,1000,716,284,0.898,0.7382198952879581,0.9929577464788732,0.8468468468468469,0.8603351955307262,0.9266464710047997,100.0,2.0,282.0,616.0,0.13966480446927373,0.007042253521126761,0.382,0.0,0.0,16.0,512,0.0001,64,128,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_084911/09_lora_capacity_seq512_lr1e-4_r64_a128_do0p05/trainer_output/checkpoint-1800,9.3352,completed,
train_subset,9,lora_capacity_seq512_lr1e-4_r64_a128_do0p05,trainer_checkpoint,2100,1000,500,500,0.997,0.9940357852882704,1.0,0.9970089730807578,0.994,0.997,3.0,0.0,500.0,497.0,0.006,0.0,0.503,0.0,0.0,16.0,512,0.0001,64,128,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_084911/09_lora_capacity_seq512_lr1e-4_r64_a128_do0p05/trainer_output/checkpoint-2100,10.3153,completed,
enron,9,lora_capacity_seq512_lr1e-4_r64_a128_do0p05,trainer_checkpoint,2100,1000,1000,0,0.928,0.0,0.0,0.0,0.928,0.464,72.0,0.0,0.0,928.0,0.072,0.0,0.072,0.0,0.0,16.0,512,0.0001,64,128,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_084911/09_lora_capacity_seq512_lr1e-4_r64_a128_do0p05/trainer_output/checkpoint-2100,9.9168,completed,
fraudulent_email_corpus,9,lora_capacity_seq512_lr1e-4_r64_a128_do0p05,trainer_checkpoint,2100,1000,0,1000,0.998,1.0,0.998,0.998998998998999,0.0,0.499,0.0,2.0,998.0,0.0,0.0,0.002,0.998,0.0,0.0,16.0,512,0.0001,64,128,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_084911/09_lora_capacity_seq512_lr1e-4_r64_a128_do0p05/trainer_output/checkpoint-2100,13.0077,completed,
spam_ham,9,lora_capacity_seq512_lr1e-4_r64_a128_do0p05,trainer_checkpoint,2100,1000,716,284,0.901,0.7453580901856764,0.9894366197183099,0.8502269288956127,0.8659217877094972,0.9276792037139036,96.0,3.0,281.0,620.0,0.1340782122905028,0.01056338028169014,0.377,0.0,0.0,16.0,512,0.0001,64,128,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_084911/09_lora_capacity_seq512_lr1e-4_r64_a128_do0p05/trainer_output/checkpoint-2100,9.2717,completed,
train_subset,9,lora_capacity_seq512_lr1e-4_r64_a128_do0p05,trainer_checkpoint,2700,1000,500,500,0.998,0.9960159362549801,1.0,0.998003992015968,0.996,0.998,2.0,0.0,500.0,498.0,0.004,0.0,0.502,0.0,0.0,16.0,512,0.0001,64,128,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_084911/09_lora_capacity_seq512_lr1e-4_r64_a128_do0p05/trainer_output/checkpoint-2700,10.364,completed,
enron,9,lora_capacity_seq512_lr1e-4_r64_a128_do0p05,trainer_checkpoint,2700,1000,1000,0,0.906,0.0,0.0,0.0,0.906,0.453,94.0,0.0,0.0,906.0,0.094,0.0,0.094,0.0,0.0,16.0,512,0.0001,64,128,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_084911/09_lora_capacity_seq512_lr1e-4_r64_a128_do0p05/trainer_output/checkpoint-2700,9.8388,completed,
fraudulent_email_corpus,9,lora_capacity_seq512_lr1e-4_r64_a128_do0p05,trainer_checkpoint,2700,1000,0,1000,1.0,1.0,1.0,1.0,0.0,0.5,0.0,0.0,1000.0,0.0,0.0,0.0,1.0,0.0,0.0,16.0,512,0.0001,64,128,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_084911/09_lora_capacity_seq512_lr1e-4_r64_a128_do0p05/trainer_output/checkpoint-2700,12.9622,completed,
spam_ham,9,lora_capacity_seq512_lr1e-4_r64_a128_do0p05,trainer_checkpoint,2700,1000,716,284,0.864,0.6761904761904762,1.0,0.8068181818181818,0.8100558659217877,0.9050279329608939,136.0,0.0,284.0,580.0,0.18994413407821228,0.0,0.42,0.0,0.0,16.0,512,0.0001,64,128,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_084911/09_lora_capacity_seq512_lr1e-4_r64_a128_do0p05/trainer_output/checkpoint-2700,9.2809,completed,
train_subset,9,lora_capacity_seq512_lr1e-4_r64_a128_do0p05,trainer_checkpoint,3000,1000,500,500,0.999,0.998003992015968,1.0,0.999000999000999,0.998,0.999,1.0,0.0,500.0,499.0,0.002,0.0,0.501,0.0,0.0,16.0,512,0.0001,64,128,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_084911/09_lora_capacity_seq512_lr1e-4_r64_a128_do0p05/trainer_output/checkpoint-3000,10.3564,completed,
enron,9,lora_capacity_seq512_lr1e-4_r64_a128_do0p05,trainer_checkpoint,3000,1000,1000,0,0.974,0.0,0.0,0.0,0.974,0.487,26.0,0.0,0.0,974.0,0.026,0.0,0.026,0.0,0.0,16.0,512,0.0001,64,128,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_084911/09_lora_capacity_seq512_lr1e-4_r64_a128_do0p05/trainer_output/checkpoint-3000,9.7626,completed,
fraudulent_email_corpus,9,lora_capacity_seq512_lr1e-4_r64_a128_do0p05,trainer_checkpoint,3000,1000,0,1000,0.991,1.0,0.991,0.9954796584630838,0.0,0.4955,0.0,9.0,991.0,0.0,0.0,0.009,0.991,0.0,0.0,16.0,512,0.0001,64,128,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_084911/09_lora_capacity_seq512_lr1e-4_r64_a128_do0p05/trainer_output/checkpoint-3000,13.0488,completed,
spam_ham,9,lora_capacity_seq512_lr1e-4_r64_a128_do0p05,trainer_checkpoint,3000,1000,716,284,0.978,0.930921052631579,0.9964788732394366,0.9625850340136054,0.9706703910614525,0.9835746321504446,21.0,1.0,283.0,695.0,0.029329608938547486,0.0035211267605633804,0.304,0.0,0.0,16.0,512,0.0001,64,128,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_084911/09_lora_capacity_seq512_lr1e-4_r64_a128_do0p05/trainer_output/checkpoint-3000,9.3652,completed,
train_subset,9,lora_capacity_seq512_lr1e-4_r64_a128_do0p05,trainer_checkpoint,3600,1000,500,500,0.999,0.998003992015968,1.0,0.999000999000999,0.998,0.999,1.0,0.0,500.0,499.0,0.002,0.0,0.501,0.0,0.0,16.0,512,0.0001,64,128,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_084911/09_lora_capacity_seq512_lr1e-4_r64_a128_do0p05/trainer_output/checkpoint-3600,10.3058,completed,
enron,9,lora_capacity_seq512_lr1e-4_r64_a128_do0p05,trainer_checkpoint,3600,1000,1000,0,0.964,0.0,0.0,0.0,0.964,0.482,36.0,0.0,0.0,964.0,0.036,0.0,0.036,0.0,0.0,16.0,512,0.0001,64,128,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_084911/09_lora_capacity_seq512_lr1e-4_r64_a128_do0p05/trainer_output/checkpoint-3600,9.7227,completed,
fraudulent_email_corpus,9,lora_capacity_seq512_lr1e-4_r64_a128_do0p05,trainer_checkpoint,3600,1000,0,1000,1.0,1.0,1.0,1.0,0.0,0.5,0.0,0.0,1000.0,0.0,0.0,0.0,1.0,0.0,0.0,16.0,512,0.0001,64,128,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_084911/09_lora_capacity_seq512_lr1e-4_r64_a128_do0p05/trainer_output/checkpoint-3600,13.0565,completed,
spam_ham,9,lora_capacity_seq512_lr1e-4_r64_a128_do0p05,trainer_checkpoint,3600,1000,716,284,0.956,0.8703703703703703,0.9929577464788732,0.9276315789473685,0.9413407821229051,0.9671492643008892,42.0,2.0,282.0,674.0,0.05865921787709497,0.007042253521126761,0.324,0.0,0.0,16.0,512,0.0001,64,128,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_084911/09_lora_capacity_seq512_lr1e-4_r64_a128_do0p05/trainer_output/checkpoint-3600,9.2772,completed,
train_subset,9,lora_capacity_seq512_lr1e-4_r64_a128_do0p05,trainer_checkpoint,3900,1000,500,500,0.999,0.998003992015968,1.0,0.999000999000999,0.998,0.999,1.0,0.0,500.0,499.0,0.002,0.0,0.501,0.0,0.0,16.0,512,0.0001,64,128,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_084911/09_lora_capacity_seq512_lr1e-4_r64_a128_do0p05/trainer_output/checkpoint-3900,10.3754,completed,
enron,9,lora_capacity_seq512_lr1e-4_r64_a128_do0p05,trainer_checkpoint,3900,1000,1000,0,0.965,0.0,0.0,0.0,0.965,0.4825,35.0,0.0,0.0,965.0,0.035,0.0,0.035,0.0,0.0,16.0,512,0.0001,64,128,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_084911/09_lora_capacity_seq512_lr1e-4_r64_a128_do0p05/trainer_output/checkpoint-3900,9.7012,completed,
fraudulent_email_corpus,9,lora_capacity_seq512_lr1e-4_r64_a128_do0p05,trainer_checkpoint,3900,1000,0,1000,1.0,1.0,1.0,1.0,0.0,0.5,0.0,0.0,1000.0,0.0,0.0,0.0,1.0,0.0,0.0,16.0,512,0.0001,64,128,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_084911/09_lora_capacity_seq512_lr1e-4_r64_a128_do0p05/trainer_output/checkpoint-3900,13.0375,completed,
spam_ham,9,lora_capacity_seq512_lr1e-4_r64_a128_do0p05,trainer_checkpoint,3900,1000,716,284,0.957,0.8707692307692307,0.9964788732394366,0.9293924466338259,0.9413407821229051,0.9689098276811708,42.0,1.0,283.0,674.0,0.05865921787709497,0.0035211267605633804,0.325,0.0,0.0,16.0,512,0.0001,64,128,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_084911/09_lora_capacity_seq512_lr1e-4_r64_a128_do0p05/trainer_output/checkpoint-3900,9.2757,completed,
train_subset,9,lora_capacity_seq512_lr1e-4_r64_a128_do0p05,final_adapter,final,1000,500,500,0.999,0.998003992015968,1.0,0.999000999000999,0.998,0.999,1.0,0.0,500.0,499.0,0.002,0.0,0.501,0.0,0.0,16.0,512,0.0001,64,128,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_084911/09_lora_capacity_seq512_lr1e-4_r64_a128_do0p05/adapter,10.34,completed,
enron,9,lora_capacity_seq512_lr1e-4_r64_a128_do0p05,final_adapter,final,1000,1000,0,0.965,0.0,0.0,0.0,0.965,0.4825,35.0,0.0,0.0,965.0,0.035,0.0,0.035,0.0,0.0,16.0,512,0.0001,64,128,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_084911/09_lora_capacity_seq512_lr1e-4_r64_a128_do0p05/adapter,9.6716,completed,
fraudulent_email_corpus,9,lora_capacity_seq512_lr1e-4_r64_a128_do0p05,final_adapter,final,1000,0,1000,1.0,1.0,1.0,1.0,0.0,0.5,0.0,0.0,1000.0,0.0,0.0,0.0,1.0,0.0,0.0,16.0,512,0.0001,64,128,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_084911/09_lora_capacity_seq512_lr1e-4_r64_a128_do0p05/adapter,13.0447,completed,
spam_ham,9,lora_capacity_seq512_lr1e-4_r64_a128_do0p05,final_adapter,final,1000,716,284,0.957,0.8707692307692307,0.9964788732394366,0.9293924466338259,0.9413407821229051,0.9689098276811708,42.0,1.0,283.0,674.0,0.05865921787709497,0.0035211267605633804,0.325,0.0,0.0,16.0,512,0.0001,64,128,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_084911/09_lora_capacity_seq512_lr1e-4_r64_a128_do0p05/adapter,9.1619,completed,
train_subset,10,lora_capacity_seq1024_lr1e-4_r8_a16_do0p05,trainer_checkpoint,300,1000,500,500,0.958,0.9831223628691983,0.932,0.9568788501026694,0.984,0.958,8.0,34.0,466.0,492.0,0.016,0.068,0.474,0.0,0.0,16.0,1024,0.0001,8,16,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_084911/10_lora_capacity_seq1024_lr1e-4_r8_a16_do0p05/trainer_output/checkpoint-300,12.2557,completed,
enron,10,lora_capacity_seq1024_lr1e-4_r8_a16_do0p05,trainer_checkpoint,300,1000,1000,0,0.926,0.0,0.0,0.0,0.926,0.463,74.0,0.0,0.0,926.0,0.074,0.0,0.074,0.0,0.0,16.0,1024,0.0001,8,16,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_084911/10_lora_capacity_seq1024_lr1e-4_r8_a16_do0p05/trainer_output/checkpoint-300,11.3235,completed,
fraudulent_email_corpus,10,lora_capacity_seq1024_lr1e-4_r8_a16_do0p05,trainer_checkpoint,300,1000,0,1000,0.938,1.0,0.938,0.9680082559339526,0.0,0.469,0.0,62.0,938.0,0.0,0.0,0.062,0.938,0.0,0.0,16.0,1024,0.0001,8,16,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_084911/10_lora_capacity_seq1024_lr1e-4_r8_a16_do0p05/trainer_output/checkpoint-300,16.4919,completed,
spam_ham,10,lora_capacity_seq1024_lr1e-4_r8_a16_do0p05,trainer_checkpoint,300,1000,716,284,0.924,0.8270440251572327,0.926056338028169,0.8737541528239202,0.9231843575418994,0.9246203477850342,55.0,21.0,263.0,661.0,0.07681564245810056,0.07394366197183098,0.318,0.0,0.0,16.0,1024,0.0001,8,16,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_084911/10_lora_capacity_seq1024_lr1e-4_r8_a16_do0p05/trainer_output/checkpoint-300,10.8,completed,
train_subset,10,lora_capacity_seq1024_lr1e-4_r8_a16_do0p05,trainer_checkpoint,1200,1000,500,500,0.988,0.9959349593495935,0.98,0.9879032258064516,0.996,0.988,2.0,10.0,490.0,498.0,0.004,0.02,0.492,0.0,0.0,16.0,1024,0.0001,8,16,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_084911/10_lora_capacity_seq1024_lr1e-4_r8_a16_do0p05/trainer_output/checkpoint-1200,12.3742,completed,
enron,10,lora_capacity_seq1024_lr1e-4_r8_a16_do0p05,trainer_checkpoint,1200,1000,1000,0,0.927,0.0,0.0,0.0,0.927,0.4635,73.0,0.0,0.0,927.0,0.073,0.0,0.073,0.0,0.0,16.0,1024,0.0001,8,16,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_084911/10_lora_capacity_seq1024_lr1e-4_r8_a16_do0p05/trainer_output/checkpoint-1200,11.1475,completed,
fraudulent_email_corpus,10,lora_capacity_seq1024_lr1e-4_r8_a16_do0p05,trainer_checkpoint,1200,1000,0,1000,0.998,1.0,0.998,0.998998998998999,0.0,0.499,0.0,2.0,998.0,0.0,0.0,0.002,0.998,0.0,0.0,16.0,1024,0.0001,8,16,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_084911/10_lora_capacity_seq1024_lr1e-4_r8_a16_do0p05/trainer_output/checkpoint-1200,16.4904,completed,
spam_ham,10,lora_capacity_seq1024_lr1e-4_r8_a16_do0p05,trainer_checkpoint,1200,1000,716,284,0.897,0.7439353099730458,0.971830985915493,0.8427480916030534,0.86731843575419,0.9195747108348415,95.0,8.0,276.0,621.0,0.13268156424581007,0.028169014084507043,0.371,0.0,0.0,16.0,1024,0.0001,8,16,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_084911/10_lora_capacity_seq1024_lr1e-4_r8_a16_do0p05/trainer_output/checkpoint-1200,10.1528,completed,
train_subset,10,lora_capacity_seq1024_lr1e-4_r8_a16_do0p05,trainer_checkpoint,2100,1000,500,500,0.997,0.9979959919839679,0.996,0.996996996996997,0.998,0.997,1.0,2.0,498.0,499.0,0.002,0.004,0.499,0.0,0.0,16.0,1024,0.0001,8,16,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_084911/10_lora_capacity_seq1024_lr1e-4_r8_a16_do0p05/trainer_output/checkpoint-2100,12.1418,completed,
enron,10,lora_capacity_seq1024_lr1e-4_r8_a16_do0p05,trainer_checkpoint,2100,1000,1000,0,0.927,0.0,0.0,0.0,0.927,0.4635,73.0,0.0,0.0,927.0,0.073,0.0,0.073,0.0,0.0,16.0,1024,0.0001,8,16,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_084911/10_lora_capacity_seq1024_lr1e-4_r8_a16_do0p05/trainer_output/checkpoint-2100,11.1039,completed,
fraudulent_email_corpus,10,lora_capacity_seq1024_lr1e-4_r8_a16_do0p05,trainer_checkpoint,2100,1000,0,1000,1.0,1.0,1.0,1.0,0.0,0.5,0.0,0.0,1000.0,0.0,0.0,0.0,1.0,0.0,0.0,16.0,1024,0.0001,8,16,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_084911/10_lora_capacity_seq1024_lr1e-4_r8_a16_do0p05/trainer_output/checkpoint-2100,16.4159,completed,
spam_ham,10,lora_capacity_seq1024_lr1e-4_r8_a16_do0p05,trainer_checkpoint,2100,1000,716,284,0.952,0.8641975308641975,0.9859154929577465,0.9210526315789473,0.9385474860335196,0.962231489495633,44.0,4.0,280.0,672.0,0.061452513966480445,0.014084507042253521,0.324,0.0,0.0,16.0,1024,0.0001,8,16,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_084911/10_lora_capacity_seq1024_lr1e-4_r8_a16_do0p05/trainer_output/checkpoint-2100,10.0912,completed,
train_subset,10,lora_capacity_seq1024_lr1e-4_r8_a16_do0p05,trainer_checkpoint,3000,1000,500,500,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,500.0,500.0,0.0,0.0,0.5,0.0,0.0,16.0,1024,0.0001,8,16,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_084911/10_lora_capacity_seq1024_lr1e-4_r8_a16_do0p05/trainer_output/checkpoint-3000,12.2678,completed,
enron,10,lora_capacity_seq1024_lr1e-4_r8_a16_do0p05,trainer_checkpoint,3000,1000,1000,0,0.885,0.0,0.0,0.0,0.885,0.4425,115.0,0.0,0.0,885.0,0.115,0.0,0.115,0.0,0.0,16.0,1024,0.0001,8,16,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_084911/10_lora_capacity_seq1024_lr1e-4_r8_a16_do0p05/trainer_output/checkpoint-3000,11.2283,completed,
fraudulent_email_corpus,10,lora_capacity_seq1024_lr1e-4_r8_a16_do0p05,trainer_checkpoint,3000,1000,0,1000,0.999,1.0,0.999,0.9994997498749375,0.0,0.4995,0.0,1.0,999.0,0.0,0.0,0.001,0.999,0.0,0.0,16.0,1024,0.0001,8,16,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_084911/10_lora_capacity_seq1024_lr1e-4_r8_a16_do0p05/trainer_output/checkpoint-3000,16.4515,completed,
spam_ham,10,lora_capacity_seq1024_lr1e-4_r8_a16_do0p05,trainer_checkpoint,3000,1000,716,284,0.771,0.5536062378167641,1.0,0.71267252195734,0.6801675977653632,0.8400837988826816,229.0,0.0,284.0,487.0,0.3198324022346369,0.0,0.513,0.0,0.0,16.0,1024,0.0001,8,16,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_084911/10_lora_capacity_seq1024_lr1e-4_r8_a16_do0p05/trainer_output/checkpoint-3000,10.1931,completed,
train_subset,10,lora_capacity_seq1024_lr1e-4_r8_a16_do0p05,trainer_checkpoint,3900,1000,500,500,0.998,0.9960159362549801,1.0,0.998003992015968,0.996,0.998,2.0,0.0,500.0,498.0,0.004,0.0,0.502,0.0,0.0,16.0,1024,0.0001,8,16,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_084911/10_lora_capacity_seq1024_lr1e-4_r8_a16_do0p05/trainer_output/checkpoint-3900,12.2085,completed,
enron,10,lora_capacity_seq1024_lr1e-4_r8_a16_do0p05,trainer_checkpoint,3900,1000,1000,0,0.886,0.0,0.0,0.0,0.886,0.443,114.0,0.0,0.0,886.0,0.114,0.0,0.114,0.0,0.0,16.0,1024,0.0001,8,16,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260603_084911/10_lora_capacity_seq1024_lr1e-4_r8_a16_do0p05/trainer_output/checkpoint-3900,11.2046,completed,
